2016/12/03 12:04:04 INFO  - jmeter.util.JMeterUtils: Setting Locale to pt_BR 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: Loading user properties from: /usr/share/jmeter/bin/user.properties 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: Loading system properties from: /usr/share/jmeter/bin/system.properties 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: Copyright (c) 1998-2015 The Apache Software Foundation 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: Version 2.13.20161028 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: java.version=1.8.0_111 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: java.vm.name=OpenJDK 64-Bit Server VM 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: os.name=Linux 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: os.arch=amd64 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: os.version=4.6.0-1-amd64 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: file.encoding=UTF-8 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: Default Locale=português (Brasil) 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: JMeter  Locale=português (Brasil) 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: JMeterHome=/usr/share/jmeter 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: user.dir  =/home/arthurmde/Documentos/usp/pesquisa/smart-cities/experiments/experiment_1/benchmark 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: PWD       =/home/arthurmde/Documentos/usp/pesquisa/smart-cities/experiments/experiment_1/benchmark 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: IP: 127.0.1.1 Name: ultron FullName: ultron 
2016/12/03 12:04:05 INFO  - jmeter.gui.action.LookAndFeelCommand: Using look and feel: javax.swing.plaf.metal.MetalLookAndFeel [Metal, CrossPlatform] 
2016/12/03 12:04:05 INFO  - jmeter.JMeter: Loaded icon properties from org/apache/jmeter/images/icon.properties 
2016/12/03 12:04:07 INFO  - jmeter.engine.util.CompoundVariable: Note: Function class names must contain the string: '.functions.' 
